Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C102;C109;1200;CHU WM+HU Plant;6971488S1TED110I;QLF L MS 297 4D GYU L ACO 325 I;PO;804322612;B;A;>>;0;10 XII 20;17;0;0;ZFE1;SID;SLN;15 XII 20;Z12C;4154972;T;0000639725;9 XII 20;SAP;N;6971488;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;22 VI 41;1016;12;;04C;FGO;;;9 XII 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;6971208S1T0D111;W/S X BM U11 4W GNV L ACO CAD CAM+ 335;PO;0805001314;B;A;>>;0;3 III 21;16;0;0;ZFE2;WSC;WNH;1 VI 21;Z12A;4149833;T;0000712934;15 II 21;SAP;N;6971208;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;29 VIII 41;810;12;;09C;FGO;;;17 III 21;;000000000008057109;S04/metal/standard/AGC;CZK;;;00000000000804852583
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806822870;B;A;>>;0;12 X 21;51;1 054,41292;53 775,05892;ZFE2;WSC;WNH;13 X 21;Z12A;4069234;T;0001003728;12 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;05C;FGO;0000;;12 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806857505;B;A;>>;0;15 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;17C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696781502T00221;W/S L TO CO8 MO GNV L ACO CAM EN RSA 335;DX;0805232131;B;A;>>;0;29 III 21;43;888,81145;38 218,89235;ZFE2;WSC;WNH;30 III 21;Z12A;4088613;T;0000765077;29 III 21;SAP;Y;6967815;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 X 41;626;12;;13C;FGO;0000;;29 III 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696781602T00211;W/S L TO CO8 MO GNV L ACO CAM 335;DX;0804610458;B;A;>>;0;18 VI 21;30;623,45413;18 703,6239;ZFE2;WSC;WNH;19 I 21;Z12A;4088627;T;0000679996;19 I 21;SAP;Y;6967816;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;27 VII 41;906;12;;12C;FGO;0000;;19 I 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLRWK06;
6C105;C109;1200;CHU WM+HU Plant;696843902T00111;QLF L VO 526 4W GNV L CHR RA TVA 335;PR;0806884913;B;A;CURE;0;20 X 21;160;396,03286;63 365,2576;ZFE2;SID;SLN;20 X 21;Z12C;4138246;T;0001015243;20 X 21;SAP;N;6968439;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;15C;FGO;0000;;20 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C105;C109;1200;CHU WM+HU Plant;697055101IE0110E;S/R X MY P14 CB CLA L SPD 325 O;PR;0806775119;U;D;VEND;0;14 X 21;39;2 225,11762;86 779,58718;ZFE1;DIV;DSR;7 X 21;Z12F;4142364;I;0000826850;12 V 21;SAP;N;6970551;1;RO-91;6F6;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;23 XI 41;513;6;;01C;FGO;0000;;1 X 21;;000000000008060916;EPSP14/plastic/specific/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;697056501TE0110E;F/D R MS 297 4D GNV L ACO 325 O;PR;0806574299;B;A;>>;0;13 X 21;24;87,22222;2 093,33328;ZFE1;SID;SLN;21 IX 21;Z12C;4144156;T;0000971320;10 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 III 42;115;2;;01C;FGO;0000;;10 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806722973;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
